id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
135,2022-05-22 11:51:06,actions_test\action_135_0.jpg,actions_test\action_135_50.jpg,actions_test\action_135_150.jpg,actions_test\action_135_250.jpg,"[-1, -1, -1, -1]","[1630.1517333984375, 464.893310546875, 1666.9251708984375, 576.3968505859375]","[1626.787353515625, 468.8793640136719, 1664.572265625, 590.0189819335938]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
136,2022-05-22 11:51:25,actions_test\action_136_0.jpg,actions_test\action_136_50.jpg,actions_test\action_136_150.jpg,actions_test\action_136_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1626.3455810546875, 425.6680603027344, 1677.2906494140625, 581.388671875]",0.25,1,1,1,1,1,1
137,2022-05-22 12:04:27,actions_test\action_137_0.jpg,actions_test\action_137_50.jpg,actions_test\action_137_150.jpg,actions_test\action_137_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
138,2022-05-22 12:07:56,actions_test\action_138_0.jpg,actions_test\action_138_50.jpg,actions_test\action_138_150.jpg,actions_test\action_138_250.jpg,"[1605.8101806640625, 531.1388549804688, 1666.5064697265625, 712.1593627929688]","[1647.607421875, 512.3037719726562, 1693.140380859375, 685.1432495117188]","[1650.0621337890625, 468.1265869140625, 1686.6854248046875, 592.3179931640625]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,1
139,2022-05-22 12:08:10,actions_test\action_139_0.jpg,actions_test\action_139_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
140,2022-05-22 12:08:57,actions_test\action_140_0.jpg,actions_test\action_140_50.jpg,actions_test\action_140_150.jpg,actions_test\action_140_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1638.9952392578125, 479.91949462890625, 1676.0062255859375, 618.3947143554688]","[1615.8193359375, 532.6583251953125, 1671.237060546875, 718.608642578125]",0.5,1,1,1,1,1,1
141,2022-05-22 12:09:23,actions_test\action_141_0.jpg,actions_test\action_141_50.jpg,actions_test\action_141_150.jpg,actions_test\action_141_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
142,2022-05-22 12:11:28,actions_test\action_142_0.jpg,actions_test\action_142_50.jpg,actions_test\action_142_150.jpg,actions_test\action_142_250.jpg,"[1402.8909912109375, 950.7821044921875, 1610.9644775390625, 1441.3009033203125]","[1335.189453125, 938.7882080078125, 1536.505126953125, 1487.1373291015625]","[1520.7396240234375, 994.8013916015625, 1713.3050537109375, 1469.2447509765625]","[1397.1370849609375, 1034.145751953125, 1618.1785888671875, 1580.924560546875]",1.25,1,1,1,1,1,1
143,2022-05-22 12:11:40,actions_test\action_143_0.jpg,actions_test\action_143_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
144,2022-05-22 12:11:45,actions_test\action_144_0.jpg,actions_test\action_144_50.jpg,actions_test\action_144_150.jpg,actions_test\action_144_250.jpg,"[-1, -1, -1, -1]","[1339.374755859375, 892.5321044921875, 1514.375, 1430.7611083984375]","[1458.1661376953125, 994.421875, 1675.2042236328125, 1532.219970703125]","[1470.4822998046875, 954.6419677734375, 1593.3699951171875, 1517.4385986328125]",0.75,1,1,1,1,1,1
145,2022-05-22 12:12:31,actions_test\action_145_0.jpg,actions_test\action_145_50.jpg,actions_test\action_145_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
146,2022-05-22 12:44:40,actions_test\action_146_0.jpg,actions_test\action_146_50.jpg,,actions_test\action_145_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
147,2022-05-22 12:44:45,actions_test\action_147_0.jpg,actions_test\action_147_50.jpg,actions_test\action_147_150.jpg,actions_test\action_146_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
148,2022-05-22 12:46:31,actions_test\action_148_0.jpg,actions_test\action_148_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
149,2022-05-22 12:46:33,actions_test\action_149_0.jpg,actions_test\action_149_50.jpg,actions_test\action_148_150.jpg,actions_test\action_147_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
150,2022-05-22 12:46:38,actions_test\action_150_0.jpg,actions_test\action_150_50.jpg,actions_test\action_149_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1693.95703125, 474.1644287109375, 1745.162353515625, 599.830078125]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
